building;descr;zvykkod;room
00008002;WC mui;010019E;PHA0020230
00008002;Úklidová komora;010022;PHA0020018
00008002;Sklad hala;010007;PHA0020019
00008002;vıtah listovní sklad hala;010020;PHA0020020
00008002;pøedsíò vnitøního vıtahu;010021;PHA0020021
00008002;pøedsíò vıtahu pokladny;010006;PHA0020022
00008002;jednací místnost - hala;010025;PHA0020233
00008002;jednací místnost u pokl.ú.;010024;PHA0020234
00008002;zádveøí;010026;PHA0020235
00008002;chodba pøed pokl. úsekem;010027;PHA0020236
00008002;WC pokladníci;010024a;PHA0020237
00008002;Kuchyòka pokladníkù;010024b;PHA0020238
00008002;Zázemí pokladníkù;010024c;PHA0020239
00008002;Hala 1.patro;011101A;PHA0020027
00008002;Kanceláø;011101B;PHA0020217
00008002;Kanceláø;011101C;PHA0020218
00008002;Kanceláø;011101D;PHA0020219
00008002;Kanceláø;011101E;PHA0020220
00008002;Kanceláø;011101F;PHA0020221
00008002;Kuchyòka 1.patro;011103;PHA0020028
00008002;WC Mui;011104;PHA0020029
00008002;WC Dámy;011106;PHA0020030
00008002;Úklidová místnost;011105;PHA0020031
00008002;Šatna;011107;PHA0020032
00008002;Uèebna;011108;PHA0020033
00008002;Kanceláø;011109;PHA0020034
00008002;Chodba;011102;PHA0020035
00008002;Uèebna;011111;PHA0020036
00008002;Kanceláø;011110;PHA0020216
00008002;Pøedsíò vıtahu;011113;PHA0020037
00008002;Sklad;011112;PHA0020038
00008002;Sklad;011114;PHA0020039
00008002;Technická místnost;012224;PHA0020042
00008002;Velín Ostraha;012223;PHA0020043
00008002;WC Ostraha;012225;PHA0020044
00008002;Chodba 2.patro;012201A;PHA0020045
00008002;Chodba;012201B;PHA0020222
00008002;Kanceláø;012222;PHA0020046
00008002;Kanceláø;012221;PHA0020047
00008002;Kanceláø;012220;PHA0020048
00008002;Kanceláø;012219;PHA0020049
00008002;Kanceláø;012218;PHA0020050
00008002;Kanceláø;012202;PHA0020051
00008002;Sprchovı kout;012203;PHA0020052
00008002;Kuchyòka;012204;PHA0020053
00008002;WC Mui 2.p.;012205;PHA0020054
00008002;WC eny 2.p.;012207;PHA0020055
00008002;Úklidová komora;012206;PHA0020056
00008002;Kanceláø;012208;PHA0020057
00008002;Kanceláø;012209;PHA0020058
00008002;Kanceláø;012210;PHA0020059
00008002;Kanceláø;012211;PHA0020060
00008002;Kanceláø;012214;PHA0020062
00008002;Kanceláø;012215;PHA0020063
00008002;denní místnost;012216;PHA0020064
00008002;Sklad;012217;PHA0020065
00008002;Chodba;012212;PHA0020066
00008002;Vıtah vnitøní;012226;PHA0020067
00008002;Chodba u møíe;051001;PHA0020159
00008002;Manipulace;051025;PHA0020169
00008002;Pøedtrezoøí;051021;PHA0020170
00008002;Klíèníci;051024;PHA0020171
00008002;Poèítárna mincí;051027;PHA0020172
00008002;Poèítárna bankovek;051023;PHA0020173
00008002;WC poèítárna;051022;PHA0020175
00008002;Šatna 1;051007;PHA0020177
00008002;Šatna 2;051008;PHA0020178
00008002;Šatna 3;051009;PHA0020179
00008002;Šatna 4;051010;PHA0020180
00008002;Spisovna;051011;PHA0020181
00008003;FIKTIVNÍ MÍSTNOST;0;PHA0030000
00008006;Fiktivní místnost;0;ZLI0060000
00008006;Kolárka;114;ZLI0060025
00008006;Vstupní hala;601;ZLI0060004
00008006;Technická místnost;608;ZLI0060005
00008006;Chodba;609;ZLI0060006
00008006;Hala 1;610-1;ZLI0060007
00008006;Hala 2;610-2;ZLI0060008
00008006;Èajová kuchynì;611-1;ZLI0060009
00008006;Èajová kuchynì;611-2;ZLI0060010
00008006;WC mui;612;ZLI0060011
00008006;Umıvárna mui;613;ZLI0060012
00008006;Umıvárna eny;614;ZLI0060013
00008006;WC eny;615;ZLI0060014
00008006;Umıvárna, WC eny;616;ZLI0060015
00008006;Úklidová komora;617;ZLI0060016
00008006;Pøedsíò sprchy;618;ZLI0060017
00008006;Sprcha;619;ZLI0060018
00008006;Sklad;620;ZLI0060019
00008006;Kanceláø;621;ZLI0060020
00008006;Kanceláø øeditele;622;ZLI0060021
00008006;Uèebna;623;ZLI0060022
00008006;Zasedací místnost;624;ZLI0060023
00008006;Zasedací místnost;625;ZLI0060024
00008008;FIKTIVNÍ MÍSTNOST;0;PHA0080000
00008008;ZÁDVEØÍ;10101;PHA0080001
00008008;HALA;10102;PHA0080002
00008008;KANCELÁØ;10103;PHA0080003
00008008;CHODBA;10104;PHA0080004
00008008;PØEDSÍÒ;10105;PHA0080005
00008008;WC;10106;PHA0080006
00008008;DENNÍ MÍSTNOST;10107;PHA0080007
00008008;TREZORY;10108;PHA0080008
00008008;ÚKLID.KOMORA;10109;PHA0080009
00008008;SCHODIŠTÌ;51001;PHA0080015
00008008;CHODBA;51002;PHA0080016
00008008;CHODBA;51003;PHA0080017
00008008;PØÍRUÈNÍ ARCHIV;51004;PHA0080018
00008008;SKLAD PØÍRUÈNÍ;51005;PHA0080019
00008008;SKLAD;51006;PHA0080020
00008008;KOMORA;51007;PHA0080021
00008008;PØEDSÍÒ;51008;PHA0080022
00008008;WC-MUI;51009;PHA0080023
00008008;KOTELNA;51010;PHA0080024
00008009;FIKTIVNÍ MÍSTNOST;0;PHA0090000
00008009;Vstup;10101;PHA0090002
00008009;Bankovní hala - pokladny;10103B;PHA0090031
00008009;Umıvárna;10113;PHA0090005
00008009;Zasedací místnost;10104;PHA0090006
00008009;Bankovní hala - BaPo;10103A;PHA0090007
00008009;IT server;10112;PHA0090008
00008009;WC mui;10114;PHA0090009
00008009;Kanceláø øeditele poboèky;10102;PHA0090010
00008009;Pøedtrezor;10106;PHA0090012
00008009;Pokladna velkıch vıplat;10107;PHA0090013
00008009;Pokladna;10105;PHA0090014
00008009;Umıvárna;10116;PHA0090016
00008009;Kuchyòka, denní místnost;10111;PHA0090017
00008009;Filtr;10108;PHA0090018
00008009;Sklad;10119;PHA0090019
00008009;Trezor;10109;PHA0090020
00008009;Sklad;10110;PHA0090032
00008009;Chodba;10115;PHA0090033
00008009;WC eny;10117;PHA0090035
00008009;Úklidová místnost;10118;PHA0090034
00008011;FIKTIVNÍ MÍSTNOST;0;PHA0110000
00008015;FIKTIVNÍ MÍSTNOST;0;PHA0150000
00008015;vstup zádveøí;11001;PHA0150001
00008015;hala;11002;PHA0150002
00008015;chodba;11003;PHA0150003
00008015;chodba;11004;PHA0150004
00008015;denní místnost;11005;PHA0150005
00008015;èajová kuchyò;11006;PHA0150006
00008015;umıvárna;11007;PHA0150007
00008015;WC;11008;PHA0150008
00008015;úklidová komora;11009;PHA0150009
00008015;trezor + pokladna;11010;PHA0150010
00008015;zádveøí;11011;PHA0150011
00008015;chodba;11012;PHA0150012
00008016;FIKTIVNÍ MÍSTNOST;0;PHA0160000
00008016;bankovní hala (2.02);11001;PHA0160001
00008016;kanceláø (2.30);11001A;PHA0160029
00008016;kanceláø (2.31);11001B;PHA0160030
00008016;Kanceláø (2.29);11002;PHA0160002
00008016;Diskrétní pokladna;2.03;PHA0160003
00008016;pokladny OCD (2.05);11004;PHA0160004
00008016;denní místnost pokladny (2.09);11005;PHA0160005
00008016;šatna pokl. úseku (2.10);11006;PHA0160006
00008016;WC mui a imobilní (2.22);11007;PHA0160007
00008016;bezp. pøedsíò (2.13);11008;PHA0160008
00008016;strojovna vıtahu (2.12);11009;PHA0160009
00008016;Vıtahová šachta, chodba, schodištì;11010;PHA0160010
00008016;sklad (2.17);11011;PHA0160011
00008016;technická místnost (2.18);11012;PHA0160012
00008016;zázemí pokladen (2.07);11013;PHA0160013
00008016;zasedací místnost (2.25);11014;PHA0160014
00008016;Kanceláø (2.32);11015;PHA0160015
00008016;kanceláø (2.27);11016;PHA0160016
00008016;zasedací méstnost (2.28);11017;PHA0160017
00008016;kanceláø (2.26);11018;PHA0160018
00008016;chodba (2.24);11019;PHA0160019
00008016;sklad (2.19);11020;PHA0160020
00008016;úklidová místnost (2.21);11021;PHA0160021
00008016;WC a umıvárna pokl.ús. (2.11,2.11a);11022;PHA0160022
00008016;umıvárna a WC eny (2.23,2.23a,2.23b);11023;PHA0160023
00008016;zádveøí (2.01);11024;PHA0160024
00008016;bankomat;11025;PHA0160025
00008016;trezorová místnost (2.08);11026;PHA0160026
00008016;chodba zadní vchod;11101;PHA0160027
00008016;pokladna CCD (2.04);11003A;PHA0160031
00008016;chodba za pokladnami (2.06);11013A;PHA0160032
00008016;šatna a kuchyòka (2.20);11020;PHA0160028
00008018;FIKTIVNÍ MÍSTNOST;0;PHA0180000
00008018;zádveøí;11001;PHA0180001
00008018;hala;11002;PHA0180002
00008018;øeditel poboèky;11003;PHA0180003
00008018;OCD;11004;PHA0180004
00008018;trez.skøíò;11005;PHA0180005
00008018;WC s umıvárnou;11006;PHA0180006
00008018;chodba;11007;PHA0180007
00008018;denní místnost;11008;PHA0180008
00008018;technická místnost;11009;PHA0180009
00008018;WC s umıvárnou;11010;PHA0180010
00008018;chodba;11011;PHA0180011
00008018;úklid;11012;PHA0180012
00008018;chodba v pokl. úseku;11013;PHA0180013
00008021;FIKTIVNÍ MÍSTNOST;0;PHA0210000
00008021;chodba za pokladnami;0;PHA0210267
00008021;zádveøí;0;PHA0210001
00008021;vestibul pøed halou;0;PHA0210002
00008021;chodba;012;PHA0210003
00008021;schodištì;013;PHA0210004
00008021;vıtah;0;PHA0210005
00008021;velín ostrahy;014;PHA0210006
00008021;prostor pro ATM ve velínì;0;PHA0210263
00008021;WC ostrahy;011;PHA0210007
00008021;umıvárna;0;PHA0210008
00008021;pokladna;0;PHA0210012
00008021;sluby klientùm,hala;0;PHA0210014
00008021;kanceláø øed.retail na hale;7;PHA0210266
00008021;chodba u trezoru, za øed.retail;8;PHA0210276
00008021;chodba u komor.trezoru;0;PHA0210268
00008021;pokladna è.1;0;PHA0210015
00008021;èást diskrét pokl.;0;PHA0210018
00008021;pokladna è.3;0;PHA0210019
00008021;pokladna è.2;0;PHA0210020
00008021;chodba;0;PHA0210021
00008021;vıtah;0;PHA0210022
00008021;schodištì;004;PHA0210023
00008021;umıvárna, WC mui;005;PHA0210024
00008021;umıvárna,WC eny;006;PHA0210025
00008021;pøedsíò;0;PHA0210026
00008021;WC eny, poklad.úsek;0;PHA0210027
00008021;WC eny, poklad.úsek;0;PHA0210028
00008021;WC mui, poklad.úsek;0;PHA0210029
00008021;denní místnost;003;PHA0210030
00008021;podatelna;001;PHA0210031
00008021;Instal.prostor,elektro silnproud;0;PHA0210032
00008021;Instal.prostor-VZT kanál;0;PHA0210033
00008021;Instal.prostor ve velínì;0;PHA0210034
00008021;Inst.prostor,elektroslaboproud;0;PHA0210035
00008021;dvorana;0;PHA0210036
00008021;vstup;0;PHA0210037
00008021;rampa;0;PHA0210038
00008021;schodištì do objektu;0;PHA0210039
00008021;komor.trezor pro poklad.vozíky;0;PHA0210040
00008021;chodba-ochoz;0;PHA0210042
00008021;schodištì;100;PHA0210043
00008021;vıtah;0;PHA0210044
00008021;umıvárna u WC eny;118;PHA0210045
00008021;WC;0;PHA0210046
00008021;WC;0;PHA0210047
00008021;WC;0;PHA0210048
00008021;úklid ve WC mui;0;PHA0210050
00008021;WC;0;PHA0210051
00008021;WC;0;PHA0210052
00008021;pøedsíò;0;PHA0210053
00008021;umıvárna;117;PHA0210054
00008021;kanceláø è. 116;116;PHA0210055
00008021;kanceláø è.115;115;PHA0210056
00008021;kanceláø è.114;114;PHA0210057
00008021;kanceláø è. 113;113;PHA0210058
00008021;Kanceláø øeditelka;0;PHA0210059
00008021;è.111;111;PHA0210060
00008021;server;111a;PHA0210061
00008021;pøedsíò;110;PHA0210062
00008021;kanceláø è. 110;110a;PHA0210063
00008021;kanceláø è. 109;109;PHA0210064
00008021;kanceláø è. 108;108;PHA0210065
00008021;kanceláø è. 107;107;PHA0210066
00008021;kuchyòka;106;PHA0210067
00008021;kanceláø;105;PHA0210068
00008021;kanceláø;104;PHA0210071
00008021;kanceláø è. 103;103;PHA0210072
00008021;kanceláø;102;PHA0210073
00008021;sklad kanceláøskıch potøeb;101A;PHA0210074
00008021;kanceláø;101;PHA0210075
00008021;Instal.prostor u 101;0;PHA0210076
00008021;Instal.prostor;0;PHA0210077
00008021;Instal.prostor;0;PHA0210078
00008021;Instal.prostor;0;PHA0210079
00008021;Instal.prostor;0;PHA0210080
00008021;Instal.prostor;0;PHA0210081
00008021;Instal.prostor;0;PHA0210082
00008021;Instal.prostor;0;PHA0210083
00008021;Instal.prostor-rozvadìè 1patro;0;PHA0210084
00008021;Instal.prostor;0;PHA0210085
00008021;Instal.prostor;0;PHA0210086
00008021;Kvìtník na ochozu;0;PHA0210087
00008021;pøedsíò u 101;101;PHA0210088
00008021;zasedací místnost;218;PHA0210089
00008021;chodba;0;PHA0210090
00008021;schodištì;200;PHA0210091
00008021;vıtah;0;PHA0210092
00008021;umıvárna;217;PHA0210093
00008021;pøedsíò;0;PHA0210094
00008021;WC;0;PHA0210095
00008021;WC;0;PHA0210096
00008021;WC;0;PHA0210097
00008021;WC;0;PHA0210098
00008021;WC;0;PHA0210099
00008021;úklid ve WC mui;216;PHA0210100
00008021;umıvárna;215;PHA0210101
00008021;kanceláø è. 214;214;PHA0210102
00008021;kanceláø è. 213;213;PHA0210103
00008021;kanceláø è. 212;212;PHA0210104
00008021;kanceláø è. 211;211;PHA0210105
00008021;kanceláø è. 210;210;PHA0210106
00008021;kanceláø è. 209;209;PHA0210107
00008021;kanceláø è. 208;208;PHA0210108
00008021;èaj.kuchyòka;207;PHA0210111
00008021;kanceláø è.206, MEM OC;206;PHA0210112
00008021;kanceláø è. 205;205;PHA0210113
00008021;kanceláø è. 204;204;PHA0210114
00008021;kanceláø è. 203;203;PHA0210115
00008021;kanceláø è. 202;202;PHA0210116
00008021;kanceláø è.201;201;PHA0210117
00008021;Instal.prostor;0;PHA0210118
00008021;Instal.prostor;0;PHA0210119
00008021;Instal.prostor;0;PHA0210120
00008021;Instal.prostor;0;PHA0210121
00008021;Instal.prostor;0;PHA0210122
00008021;Instal.prostor;0;PHA0210123
00008021;Instal.prostor;0;PHA0210124
00008021;Instal.prostor;0;PHA0210125
00008021;strojovna VZT, kotelna;401-413;PHA0210126
00008021;pøíjezd.komunik.;0;PHA0210127
00008021;rozvodna;S51;PHA0210129
00008021;vìtrací šachta;0;PHA0210130
00008021;trafostanice;S50;PHA0210131
00008021;VN kobky;S50;PHA0210132
00008021;Instal.prostor;0;PHA0210133
00008021;sklad;S13A;PHA0210144
00008021;rampa, vstup do KB;S37;PHA0210145
00008021;sklad údrby;S13;PHA0210146
00008021;sklad odpadkù;S35;PHA0210148
00008021;rampa, sjezd do garáí;0;PHA0210149
00008021;rampa;0;PHA0210150
00008021;rampa;0;PHA0210151
00008021;strojovna ÚT;S36;PHA0210147
00008021;sklad;S36A;PHA0210277
00008021;rampa;0;PHA0210159
00008021;rampa;0;PHA0210160
00008021;dvùr manipul.;0;PHA0210165
00008021;rampa;0;PHA0210169
00008021;tech.prostor;0;PHA0210170
00008021;dílna údrba;S12;PHA0210172
00008021;chodba -strojovny,rozvodna;S16;PHA0210173
00008021;strojovna VZT,M+R;S15;PHA0210174
00008021;Instal.prostor;0;PHA0210175
00008021;rozvodna;S20;PHA0210176
00008021;sklad;S19;PHA0210177
00008021;sklad;S18;PHA0210178
00008021;sklad;S17;PHA0210179
00008021;dvùr manipul.;0;PHA0210180
00008021;sklad nábytku, plech.dveøe è.414;0;PHA0210181
00008021;døíve archiv è.415;0;PHA0210182
00008021;sklad, sprcha;S09;PHA0210183
00008021;sklad, sprcha;S09;PHA0210184
00008021;sklad;0;PHA0210185
00008021;Kuchyòka, jídelna pro halu;S10;PHA0210186
00008021;pøedsíò;0;PHA0210187
00008021;úklid;0;PHA0210188
00008021;WC;0;PHA0210189
00008021;sklad;S11;PHA0210190
00008021;chodba k rampì;S06A;PHA0210191
00008021;chodba k WC, šatna;S06;PHA0210192
00008021;šatna è.408;S08;PHA0210193
00008021;umıvárna;0;PHA0210194
00008021;WC eny, umıvárna;S07;PHA0210195
00008021;pøedsíò WC;0;PHA0210196
00008021;WC eny;0;PHA0210197
00008021;WC eny;0;PHA0210198
00008021;WC mui;0;PHA0210199
00008021;WC mui;0;PHA0210200
00008021;pisoar;0;PHA0210201
00008021;pøedsíò WCm;0;PHA0210202
00008021;umıvárna m.;0;PHA0210203
00008021;šatna mui;S04;PHA0210204
00008021;instal.prostor;0;PHA0210205
00008021;safesy è.403;S03;PHA0210206
00008021;poèítár.bank.432;0;PHA0210207
00008021;poèítár.mincí;S32A;PHA0210208
00008021;pøedsíò poèítárny;S32;PHA0210209
00008021;chodba pokl.ús.323;S02;PHA0210210
00008021;kancel.ved.pokl.úsek;S31;PHA0210211
00008021;noè.trezor;S30;PHA0210212
00008021;noèní trezor;0;PHA0210213
00008021;šatna údrba;S33;PHA0210214
00008021;poklad.dot.box;0;PHA0210215
00008021;pokl.velk.platby è.427;S27A;PHA0210216
00008021;pøepoèít.velk.plateb;S27B;PHA0210217
00008021;sklad u dot.boxu;S28;PHA0210218
00008021;pøedsíò pokl.velk.pl.;S29;PHA0210219
00008021;dotaèní box s rampou;S26;PHA0210220
00008021;úklid v pokl.úseku;0;PHA0210221
00008021;chodba+schod.pokl.ús.;S25;PHA0210222
00008021;èaj.kuch.pokl.ús.;S24B;PHA0210223
00008021;pøedsíò WC pokl.ús.;S24A;PHA0210224
00008021;pøedsíò WC pokl.ús.;0;PHA0210225
00008021;pøedsíò WC pokl.ús.;0;PHA0210226
00008021;WC eny pokl.ú.;0;PHA0210227
00008021;WC mui pokl.ús.;0;PHA0210228
00008021;úklid è.421;S21;PHA0210229
00008021;sklad è.422;S22;PHA0210230
00008021;sklad kanc.potøeb è.423;S23;PHA0210231
00008021;sklad tonerù è.424;S24;PHA0210232
00008021;komor.trezor è.321;0;PHA0210233
00008021;pøedtrezor è.322;0;PHA0210234
00008021;vıtah osobní;0;PHA0210236
00008021;schodištì u osob.vıtahu;S01;PHA0210237
00008021;sklad;0;PHA0210238
00008021;parking;0;PHA0210239
00008021;rampa;0;PHA0210245
00008021;rampa;0;PHA0210246
00008021;parking;0;PHA0210247
00008021;Instal.prostor;0;PHA0210248
00008021;Instal.prostor;0;PHA0210249
00008021;parking;0;PHA0210250
00008021;tech.prostor;S65;PHA0210251
00008021;parking KB, za møíí;0;PHA0210274
00008021;parking za møíí-nájemci;0;PHA0210275
00008021;tech.prostor;S64;PHA0210253
00008021;schodištì do 2PP;S54;PHA0210254
00008021;dojezd vıtahu;0;PHA0210255
00008021;náhradní zdroj-dieslagregát;S63A;PHA0210256
00008021;pøedsíò,vchod k dieslagregátu;S63;PHA0210257
00008021;Instal.prostor;0;PHA0210258
00008021;tech.prostor, sklad dokumentace;S53;PHA0210259
00008021;pøedsíò;S53A;PHA0210260
00008021;dokumentace;S53B;PHA0210261
00008021;sklad;S53;PHA0210262
00008025;FIKTIVNÍ MÍSTNOST;0;PHA0250000
00008025;ZÁDVEØÍ;1.01;PHA0250106
00008025;BANKOMAT;1.02;PHA0250107
00008025;KANCELÁØ;1.03;PHA0250108
00008025;DISKRÉTNÍ POKLADNA - KLIENT;1.04;PHA0250109
00008025;DISKRÉTNÍ POKLADNA;1.05;PHA0250110
00008025;POKLADNA OTEVØENÁ - OCD;1.06;PHA0250111
00008025;CHODBA;1.07;PHA0250112
00008025;POKLADNA UZAVØENÁ - CCD;1.08;PHA0250113
00008025;BEZPEÈNOSTNÍ FILTR;1.09;PHA0250114
00008025;WC PØEDSÍÒ;1.10;PHA0250115
00008025;WC KABINA;1.11;PHA0250116
00008025;KOÈÁRKY;1.12;PHA0250117
00008025;PROSTOR POD SCHODIŠTÌM;1.13;PHA0250118
00008025;SCHODIŠTÌ;1.14;PHA0250119
00008025;CHODBA;1.15;PHA0250120
00008025;VİTAH;1.16;PHA0250121
00008025;CHODBA;1.17;PHA0250122
00008025;PRÙJEZD;1.18;PHA0250123
00008025;DOTAÈNÍ BOX;1.19;PHA0250124
00008025;RAMPA;1.20;PHA0250125
00008025;PØEDÁVACÍ STANICE;1.21;PHA0250126
00008025;PØEJÍMACÍ STANICE;1.22;PHA0250127
00008025;BEZPEÈNOSTNÍ FILTR;1.23;PHA0250128
00008025;CHODBA;1.24;PHA0250129
00008025;POÈÍTÁRNA;1.25;PHA0250130
00008025;VİTAH;1.26;PHA0250131
00008025;VİTAH;1.27;PHA0250132
00008025;ÈAJOVÁ KUCHYÒKA;1.28;PHA0250133
00008025;WC ENY;1.29;PHA0250134
00008025;WC ENY - PØEDSÍÒ;1.30;PHA0250135
00008025;WC MUI - KABINA;1.31;PHA0250136
00008025;WC MUI - PØEDSÍÒ;1.32;PHA0250137
00008025;CHODBA;1.33;PHA0250138
00008025;SCHODIŠTÌ;1.34;PHA0250139
00008025;ÈAJOVÁ KUCHYÒKA;1.35;PHA0250140
00008025;KANCELÁØ ØEDITELE;1.36;PHA0250141
00008025;KANCELÁØ;1.37;PHA0250142
00008025;CHODBA;1.38;PHA0250143
00008025;SCHODIŠTÌ;1.39;PHA0250144
00008025;KANCELÁØ NÁMÌSTKA;1.40;PHA0250145
00008025;KANCELÁØ;1.41;PHA0250146
00008025;KANCELÁØ;1.42;PHA0250147
00008025;BANKOVNÍ HALA;1.43;PHA0250148
00008025;KANCELÁØ;1.43a;PHA0250166
00008025;KANCELÁØ;1.43b;PHA0250167
00008025;KANCELÁØ;1.44;PHA0250149
00008025;KANCELÁØ;1.45;PHA0250150
00008025;SMÌNÁRNA;1.46;PHA0250151
00008025;CHODBA;1.47;PHA0250152
00008025;POPELNICE;1.48;PHA0250153
00008025;SCHODIŠTÌ - TRAFOSTANICE;1.49;PHA0250154
00008025;KOÈÁRKY;1.50;PHA0250155
00008025;WC MUI - KABINA;1.51;PHA0250156
00008025;WC MUI;1.52;PHA0250157
00008025;WC MUI - PØEDSÍÒ;1.53;PHA0250158
00008025;WC ENY + ZTP - PØEDSÍÒ;1.54;PHA0250159
00008025;WC ENY + ZTP;1.55;PHA0250160
00008025;TECHNICKÁ MÍSTNOST;1.57;PHA0250162
00008025;SCHODIŠTÌ;1.58;PHA0250163
00008025;CHODBA;1.59;PHA0250164
00008025;VİTAH;1.60;PHA0250165
00008025;KUCHYÒKA VEDOUCÍ SL. KL.;10110;PHA0250010
00008025;VELÍN;10112;PHA0250012
00008025;POKLADNA;10116;PHA0250016
00008025;KANCELÁØ;10118;PHA0250018
00008025;KANCELÁØ INFORMATIKA;10119;PHA0250019
00008025;BANKOVNÍ HALA;10120;PHA0250020
00008025;VEDOUCÍ SL.KL.;10121;PHA0250021
00008025;TRANSFER;10122;PHA0250022
00008025;PØEDSÍÒ WC;10133;PHA0250033
00008025;POÈÍTÁRNA;10134;PHA0250034
00008025;CHODBA;10135;PHA0250035
00008025;BEZPEÈNOST. PØEDS.;10138;PHA0250038
00008025;DENNÍ MÍSTNOST;10150;PHA0250050
00008025;KUCHYÒKA;11205;PHA0250055
00008025;PØEDSÍÒ;01.01;PHA0250057
00008025;PØÍRUÈNÍ SKLAD;01.3A;PHA0250102
00008025;ZASEDACÍ MÍSTNOST;01.3B;PHA0250103
00008025;TRAFOSTANICE;01.02;PHA0250058
00008025;ARCHIV;5003;PHA0250059
00008025;SKLAD;01.04;PHA0250060
